,period,subba-name,value,value-units,dt
3286,2022-02-13T02,Dominion Virginia Power zone,11704,megawatthours,2022-02-13 02:00:00
3285,2022-02-13T03,Dominion Virginia Power zone,11385,megawatthours,2022-02-13 03:00:00
3284,2022-02-13T04,Dominion Virginia Power zone,11173,megawatthours,2022-02-13 04:00:00
3283,2022-02-13T05,Dominion Virginia Power zone,10868,megawatthours,2022-02-13 05:00:00
3282,2022-02-13T06,Dominion Virginia Power zone,10636,megawatthours,2022-02-13 06:00:00
3281,2022-02-13T07,Dominion Virginia Power zone,10609,megawatthours,2022-02-13 07:00:00
3280,2022-02-13T08,Dominion Virginia Power zone,10689,megawatthours,2022-02-13 08:00:00
3279,2022-02-13T09,Dominion Virginia Power zone,10834,megawatthours,2022-02-13 09:00:00
3278,2022-02-13T10,Dominion Virginia Power zone,11130,megawatthours,2022-02-13 10:00:00
3277,2022-02-13T11,Dominion Virginia Power zone,11542,megawatthours,2022-02-13 11:00:00
3276,2022-02-13T12,Dominion Virginia Power zone,12085,megawatthours,2022-02-13 12:00:00
3275,2022-02-13T13,Dominion Virginia Power zone,12766,megawatthours,2022-02-13 13:00:00
3274,2022-02-13T14,Dominion Virginia Power zone,13391,megawatthours,2022-02-13 14:00:00
3273,2022-02-13T15,Dominion Virginia Power zone,13965,megawatthours,2022-02-13 15:00:00
3272,2022-02-13T16,Dominion Virginia Power zone,14122,megawatthours,2022-02-13 16:00:00
3271,2022-02-13T17,Dominion Virginia Power zone,14407,megawatthours,2022-02-13 17:00:00
3270,2022-02-13T18,Dominion Virginia Power zone,14316,megawatthours,2022-02-13 18:00:00
3269,2022-02-13T19,Dominion Virginia Power zone,14437,megawatthours,2022-02-13 19:00:00
3268,2022-02-13T20,Dominion Virginia Power zone,14521,megawatthours,2022-02-13 20:00:00
3267,2022-02-13T21,Dominion Virginia Power zone,14687,megawatthours,2022-02-13 21:00:00
3266,2022-02-13T22,Dominion Virginia Power zone,15048,megawatthours,2022-02-13 22:00:00
3265,2022-02-13T23,Dominion Virginia Power zone,15527,megawatthours,2022-02-13 23:00:00
3264,2022-02-14T00,Dominion Virginia Power zone,15725,megawatthours,2022-02-14 00:00:00
3263,2022-02-14T01,Dominion Virginia Power zone,15493,megawatthours,2022-02-14 01:00:00
3262,2022-02-14T02,Dominion Virginia Power zone,15320,megawatthours,2022-02-14 02:00:00
3261,2022-02-14T03,Dominion Virginia Power zone,15205,megawatthours,2022-02-14 03:00:00
3260,2022-02-14T04,Dominion Virginia Power zone,14959,megawatthours,2022-02-14 04:00:00
3259,2022-02-14T05,Dominion Virginia Power zone,14596,megawatthours,2022-02-14 05:00:00
3258,2022-02-14T06,Dominion Virginia Power zone,14328,megawatthours,2022-02-14 06:00:00
3257,2022-02-14T07,Dominion Virginia Power zone,14279,megawatthours,2022-02-14 07:00:00
3256,2022-02-14T08,Dominion Virginia Power zone,14377,megawatthours,2022-02-14 08:00:00
3255,2022-02-14T09,Dominion Virginia Power zone,14616,megawatthours,2022-02-14 09:00:00
3254,2022-02-14T10,Dominion Virginia Power zone,15149,megawatthours,2022-02-14 10:00:00
3253,2022-02-14T11,Dominion Virginia Power zone,16074,megawatthours,2022-02-14 11:00:00
3252,2022-02-14T12,Dominion Virginia Power zone,17365,megawatthours,2022-02-14 12:00:00
3251,2022-02-14T13,Dominion Virginia Power zone,17928,megawatthours,2022-02-14 13:00:00
3250,2022-02-14T14,Dominion Virginia Power zone,17212,megawatthours,2022-02-14 14:00:00
3249,2022-02-14T15,Dominion Virginia Power zone,16325,megawatthours,2022-02-14 15:00:00
3248,2022-02-14T16,Dominion Virginia Power zone,15864,megawatthours,2022-02-14 16:00:00
3247,2022-02-14T17,Dominion Virginia Power zone,15550,megawatthours,2022-02-14 17:00:00
3246,2022-02-14T18,Dominion Virginia Power zone,15124,megawatthours,2022-02-14 18:00:00
3245,2022-02-14T19,Dominion Virginia Power zone,14641,megawatthours,2022-02-14 19:00:00
3244,2022-02-14T20,Dominion Virginia Power zone,14196,megawatthours,2022-02-14 20:00:00
3243,2022-02-14T21,Dominion Virginia Power zone,14275,megawatthours,2022-02-14 21:00:00
3242,2022-02-14T22,Dominion Virginia Power zone,14882,megawatthours,2022-02-14 22:00:00
3241,2022-02-14T23,Dominion Virginia Power zone,15912,megawatthours,2022-02-14 23:00:00
3240,2022-02-15T00,Dominion Virginia Power zone,16793,megawatthours,2022-02-15 00:00:00
3239,2022-02-15T01,Dominion Virginia Power zone,16917,megawatthours,2022-02-15 01:00:00
3238,2022-02-15T02,Dominion Virginia Power zone,16828,megawatthours,2022-02-15 02:00:00
3237,2022-02-15T03,Dominion Virginia Power zone,16554,megawatthours,2022-02-15 03:00:00
3236,2022-02-15T04,Dominion Virginia Power zone,16121,megawatthours,2022-02-15 04:00:00
3235,2022-02-15T05,Dominion Virginia Power zone,15805,megawatthours,2022-02-15 05:00:00
3234,2022-02-15T06,Dominion Virginia Power zone,15711,megawatthours,2022-02-15 06:00:00
3233,2022-02-15T07,Dominion Virginia Power zone,15999,megawatthours,2022-02-15 07:00:00
3232,2022-02-15T08,Dominion Virginia Power zone,16214,megawatthours,2022-02-15 08:00:00
3231,2022-02-15T09,Dominion Virginia Power zone,16551,megawatthours,2022-02-15 09:00:00
3230,2022-02-15T10,Dominion Virginia Power zone,17158,megawatthours,2022-02-15 10:00:00
3229,2022-02-15T11,Dominion Virginia Power zone,18124,megawatthours,2022-02-15 11:00:00
3228,2022-02-15T12,Dominion Virginia Power zone,19292,megawatthours,2022-02-15 12:00:00
3227,2022-02-15T13,Dominion Virginia Power zone,19625,megawatthours,2022-02-15 13:00:00
3226,2022-02-15T14,Dominion Virginia Power zone,18354,megawatthours,2022-02-15 14:00:00
3225,2022-02-15T15,Dominion Virginia Power zone,16629,megawatthours,2022-02-15 15:00:00
3224,2022-02-15T16,Dominion Virginia Power zone,15416,megawatthours,2022-02-15 16:00:00
3223,2022-02-15T17,Dominion Virginia Power zone,14599,megawatthours,2022-02-15 17:00:00
3222,2022-02-15T18,Dominion Virginia Power zone,14016,megawatthours,2022-02-15 18:00:00
3221,2022-02-15T19,Dominion Virginia Power zone,13514,megawatthours,2022-02-15 19:00:00
3220,2022-02-15T20,Dominion Virginia Power zone,13139,megawatthours,2022-02-15 20:00:00
3219,2022-02-15T21,Dominion Virginia Power zone,13141,megawatthours,2022-02-15 21:00:00
3218,2022-02-15T22,Dominion Virginia Power zone,13637,megawatthours,2022-02-15 22:00:00
3217,2022-02-15T23,Dominion Virginia Power zone,14771,megawatthours,2022-02-15 23:00:00
3216,2022-02-16T00,Dominion Virginia Power zone,15770,megawatthours,2022-02-16 00:00:00
3215,2022-02-16T01,Dominion Virginia Power zone,15962,megawatthours,2022-02-16 01:00:00
3214,2022-02-16T02,Dominion Virginia Power zone,15872,megawatthours,2022-02-16 02:00:00
3213,2022-02-16T03,Dominion Virginia Power zone,15595,megawatthours,2022-02-16 03:00:00
3212,2022-02-16T04,Dominion Virginia Power zone,14986,megawatthours,2022-02-16 04:00:00
3211,2022-02-16T05,Dominion Virginia Power zone,14548,megawatthours,2022-02-16 05:00:00
3210,2022-02-16T06,Dominion Virginia Power zone,14279,megawatthours,2022-02-16 06:00:00
3209,2022-02-16T07,Dominion Virginia Power zone,14289,megawatthours,2022-02-16 07:00:00
3208,2022-02-16T08,Dominion Virginia Power zone,14404,megawatthours,2022-02-16 08:00:00
3207,2022-02-16T09,Dominion Virginia Power zone,14673,megawatthours,2022-02-16 09:00:00
3206,2022-02-16T10,Dominion Virginia Power zone,15160,megawatthours,2022-02-16 10:00:00
3205,2022-02-16T11,Dominion Virginia Power zone,16071,megawatthours,2022-02-16 11:00:00
3204,2022-02-16T12,Dominion Virginia Power zone,17309,megawatthours,2022-02-16 12:00:00
3203,2022-02-16T13,Dominion Virginia Power zone,17649,megawatthours,2022-02-16 13:00:00
3202,2022-02-16T14,Dominion Virginia Power zone,16515,megawatthours,2022-02-16 14:00:00
3201,2022-02-16T15,Dominion Virginia Power zone,14995,megawatthours,2022-02-16 15:00:00
3200,2022-02-16T16,Dominion Virginia Power zone,13782,megawatthours,2022-02-16 16:00:00
3199,2022-02-16T17,Dominion Virginia Power zone,13018,megawatthours,2022-02-16 17:00:00
3198,2022-02-16T18,Dominion Virginia Power zone,12457,megawatthours,2022-02-16 18:00:00
3197,2022-02-16T19,Dominion Virginia Power zone,12051,megawatthours,2022-02-16 19:00:00
3196,2022-02-16T20,Dominion Virginia Power zone,11730,megawatthours,2022-02-16 20:00:00
3195,2022-02-16T21,Dominion Virginia Power zone,11700,megawatthours,2022-02-16 21:00:00
3194,2022-02-16T22,Dominion Virginia Power zone,12019,megawatthours,2022-02-16 22:00:00
3193,2022-02-16T23,Dominion Virginia Power zone,12788,megawatthours,2022-02-16 23:00:00
3192,2022-02-17T00,Dominion Virginia Power zone,13406,megawatthours,2022-02-17 00:00:00
3191,2022-02-17T01,Dominion Virginia Power zone,13348,megawatthours,2022-02-17 01:00:00
3190,2022-02-17T02,Dominion Virginia Power zone,13123,megawatthours,2022-02-17 02:00:00
3189,2022-02-17T03,Dominion Virginia Power zone,12631,megawatthours,2022-02-17 03:00:00
3188,2022-02-17T04,Dominion Virginia Power zone,11981,megawatthours,2022-02-17 04:00:00
3187,2022-02-17T05,Dominion Virginia Power zone,11380,megawatthours,2022-02-17 05:00:00
3186,2022-02-17T06,Dominion Virginia Power zone,10932,megawatthours,2022-02-17 06:00:00
3185,2022-02-17T07,Dominion Virginia Power zone,10704,megawatthours,2022-02-17 07:00:00
3184,2022-02-17T08,Dominion Virginia Power zone,10575,megawatthours,2022-02-17 08:00:00
3183,2022-02-17T09,Dominion Virginia Power zone,10574,megawatthours,2022-02-17 09:00:00
3182,2022-02-17T10,Dominion Virginia Power zone,10859,megawatthours,2022-02-17 10:00:00
3181,2022-02-17T11,Dominion Virginia Power zone,11497,megawatthours,2022-02-17 11:00:00
3180,2022-02-17T12,Dominion Virginia Power zone,12364,megawatthours,2022-02-17 12:00:00
3179,2022-02-17T13,Dominion Virginia Power zone,12727,megawatthours,2022-02-17 13:00:00
3178,2022-02-17T14,Dominion Virginia Power zone,12488,megawatthours,2022-02-17 14:00:00
3177,2022-02-17T15,Dominion Virginia Power zone,12065,megawatthours,2022-02-17 15:00:00
3176,2022-02-17T16,Dominion Virginia Power zone,11738,megawatthours,2022-02-17 16:00:00
3175,2022-02-17T17,Dominion Virginia Power zone,11434,megawatthours,2022-02-17 17:00:00
3174,2022-02-17T18,Dominion Virginia Power zone,11195,megawatthours,2022-02-17 18:00:00
3173,2022-02-17T19,Dominion Virginia Power zone,11097,megawatthours,2022-02-17 19:00:00
3172,2022-02-17T20,Dominion Virginia Power zone,11127,megawatthours,2022-02-17 20:00:00
3171,2022-02-17T21,Dominion Virginia Power zone,11284,megawatthours,2022-02-17 21:00:00
3170,2022-02-17T22,Dominion Virginia Power zone,11469,megawatthours,2022-02-17 22:00:00
3169,2022-02-17T23,Dominion Virginia Power zone,11823,megawatthours,2022-02-17 23:00:00
3168,2022-02-18T00,Dominion Virginia Power zone,12264,megawatthours,2022-02-18 00:00:00
3167,2022-02-18T01,Dominion Virginia Power zone,12151,megawatthours,2022-02-18 01:00:00
3166,2022-02-18T02,Dominion Virginia Power zone,11851,megawatthours,2022-02-18 02:00:00
3165,2022-02-18T03,Dominion Virginia Power zone,11351,megawatthours,2022-02-18 03:00:00
3164,2022-02-18T04,Dominion Virginia Power zone,10710,megawatthours,2022-02-18 04:00:00
3163,2022-02-18T05,Dominion Virginia Power zone,10119,megawatthours,2022-02-18 05:00:00
3162,2022-02-18T06,Dominion Virginia Power zone,9657,megawatthours,2022-02-18 06:00:00
3161,2022-02-18T07,Dominion Virginia Power zone,9435,megawatthours,2022-02-18 07:00:00
3160,2022-02-18T08,Dominion Virginia Power zone,9288,megawatthours,2022-02-18 08:00:00
3159,2022-02-18T09,Dominion Virginia Power zone,9257,megawatthours,2022-02-18 09:00:00
3158,2022-02-18T10,Dominion Virginia Power zone,9367,megawatthours,2022-02-18 10:00:00
3157,2022-02-18T11,Dominion Virginia Power zone,9841,megawatthours,2022-02-18 11:00:00
3156,2022-02-18T12,Dominion Virginia Power zone,10733,megawatthours,2022-02-18 12:00:00
3155,2022-02-18T13,Dominion Virginia Power zone,11358,megawatthours,2022-02-18 13:00:00
3154,2022-02-18T14,Dominion Virginia Power zone,11624,megawatthours,2022-02-18 14:00:00
3153,2022-02-18T15,Dominion Virginia Power zone,11623,megawatthours,2022-02-18 15:00:00
3152,2022-02-18T16,Dominion Virginia Power zone,11491,megawatthours,2022-02-18 16:00:00
3151,2022-02-18T17,Dominion Virginia Power zone,11371,megawatthours,2022-02-18 17:00:00
3150,2022-02-18T18,Dominion Virginia Power zone,11373,megawatthours,2022-02-18 18:00:00
3149,2022-02-18T19,Dominion Virginia Power zone,11343,megawatthours,2022-02-18 19:00:00
3148,2022-02-18T20,Dominion Virginia Power zone,11326,megawatthours,2022-02-18 20:00:00
3147,2022-02-18T21,Dominion Virginia Power zone,11404,megawatthours,2022-02-18 21:00:00
3146,2022-02-18T22,Dominion Virginia Power zone,11678,megawatthours,2022-02-18 22:00:00
3145,2022-02-18T23,Dominion Virginia Power zone,12422,megawatthours,2022-02-18 23:00:00
3144,2022-02-19T00,Dominion Virginia Power zone,13204,megawatthours,2022-02-19 00:00:00
3143,2022-02-19T01,Dominion Virginia Power zone,13332,megawatthours,2022-02-19 01:00:00
3142,2022-02-19T02,Dominion Virginia Power zone,13371,megawatthours,2022-02-19 02:00:00
3141,2022-02-19T03,Dominion Virginia Power zone,13285,megawatthours,2022-02-19 03:00:00
3140,2022-02-19T04,Dominion Virginia Power zone,13024,megawatthours,2022-02-19 04:00:00
3139,2022-02-19T05,Dominion Virginia Power zone,12840,megawatthours,2022-02-19 05:00:00
3138,2022-02-19T06,Dominion Virginia Power zone,12744,megawatthours,2022-02-19 06:00:00
3137,2022-02-19T07,Dominion Virginia Power zone,12822,megawatthours,2022-02-19 07:00:00
3136,2022-02-19T08,Dominion Virginia Power zone,13033,megawatthours,2022-02-19 08:00:00
3135,2022-02-19T09,Dominion Virginia Power zone,13333,megawatthours,2022-02-19 09:00:00
3134,2022-02-19T10,Dominion Virginia Power zone,13750,megawatthours,2022-02-19 10:00:00
3133,2022-02-19T11,Dominion Virginia Power zone,14297,megawatthours,2022-02-19 11:00:00
3132,2022-02-19T12,Dominion Virginia Power zone,15059,megawatthours,2022-02-19 12:00:00
3131,2022-02-19T13,Dominion Virginia Power zone,15399,megawatthours,2022-02-19 13:00:00
3130,2022-02-19T14,Dominion Virginia Power zone,14619,megawatthours,2022-02-19 14:00:00
3129,2022-02-19T15,Dominion Virginia Power zone,13720,megawatthours,2022-02-19 15:00:00
3128,2022-02-19T16,Dominion Virginia Power zone,13026,megawatthours,2022-02-19 16:00:00
3127,2022-02-19T17,Dominion Virginia Power zone,12494,megawatthours,2022-02-19 17:00:00
3126,2022-02-19T18,Dominion Virginia Power zone,11909,megawatthours,2022-02-19 18:00:00
3125,2022-02-19T19,Dominion Virginia Power zone,11546,megawatthours,2022-02-19 19:00:00
3124,2022-02-19T20,Dominion Virginia Power zone,11348,megawatthours,2022-02-19 20:00:00
3123,2022-02-19T21,Dominion Virginia Power zone,11380,megawatthours,2022-02-19 21:00:00
3122,2022-02-19T22,Dominion Virginia Power zone,11863,megawatthours,2022-02-19 22:00:00
3121,2022-02-19T23,Dominion Virginia Power zone,12907,megawatthours,2022-02-19 23:00:00
3120,2022-02-20T00,Dominion Virginia Power zone,13965,megawatthours,2022-02-20 00:00:00
3119,2022-02-20T01,Dominion Virginia Power zone,14219,megawatthours,2022-02-20 01:00:00
3118,2022-02-20T02,Dominion Virginia Power zone,14390,megawatthours,2022-02-20 02:00:00
3117,2022-02-20T03,Dominion Virginia Power zone,14396,megawatthours,2022-02-20 03:00:00
3116,2022-02-20T04,Dominion Virginia Power zone,14255,megawatthours,2022-02-20 04:00:00
3115,2022-02-20T05,Dominion Virginia Power zone,14054,megawatthours,2022-02-20 05:00:00
3114,2022-02-20T06,Dominion Virginia Power zone,14012,megawatthours,2022-02-20 06:00:00
3113,2022-02-20T07,Dominion Virginia Power zone,14102,megawatthours,2022-02-20 07:00:00
3112,2022-02-20T08,Dominion Virginia Power zone,14347,megawatthours,2022-02-20 08:00:00
3111,2022-02-20T09,Dominion Virginia Power zone,14607,megawatthours,2022-02-20 09:00:00
3110,2022-02-20T10,Dominion Virginia Power zone,14969,megawatthours,2022-02-20 10:00:00
3109,2022-02-20T11,Dominion Virginia Power zone,15459,megawatthours,2022-02-20 11:00:00
3108,2022-02-20T12,Dominion Virginia Power zone,16045,megawatthours,2022-02-20 12:00:00
3107,2022-02-20T13,Dominion Virginia Power zone,16287,megawatthours,2022-02-20 13:00:00
3106,2022-02-20T14,Dominion Virginia Power zone,15439,megawatthours,2022-02-20 14:00:00
3105,2022-02-20T15,Dominion Virginia Power zone,14571,megawatthours,2022-02-20 15:00:00
3104,2022-02-20T16,Dominion Virginia Power zone,13835,megawatthours,2022-02-20 16:00:00
3103,2022-02-20T17,Dominion Virginia Power zone,13206,megawatthours,2022-02-20 17:00:00
3102,2022-02-20T18,Dominion Virginia Power zone,12660,megawatthours,2022-02-20 18:00:00
3101,2022-02-20T19,Dominion Virginia Power zone,12174,megawatthours,2022-02-20 19:00:00
3100,2022-02-20T20,Dominion Virginia Power zone,11768,megawatthours,2022-02-20 20:00:00
3099,2022-02-20T21,Dominion Virginia Power zone,11659,megawatthours,2022-02-20 21:00:00
3098,2022-02-20T22,Dominion Virginia Power zone,12062,megawatthours,2022-02-20 22:00:00
3097,2022-02-20T23,Dominion Virginia Power zone,13051,megawatthours,2022-02-20 23:00:00
3096,2022-02-21T00,Dominion Virginia Power zone,14052,megawatthours,2022-02-21 00:00:00
3095,2022-02-21T01,Dominion Virginia Power zone,14318,megawatthours,2022-02-21 01:00:00
3094,2022-02-21T02,Dominion Virginia Power zone,14297,megawatthours,2022-02-21 02:00:00
3093,2022-02-21T03,Dominion Virginia Power zone,14079,megawatthours,2022-02-21 03:00:00
3092,2022-02-21T04,Dominion Virginia Power zone,13696,megawatthours,2022-02-21 04:00:00
3091,2022-02-21T05,Dominion Virginia Power zone,13334,megawatthours,2022-02-21 05:00:00
3090,2022-02-21T06,Dominion Virginia Power zone,13128,megawatthours,2022-02-21 06:00:00
3089,2022-02-21T07,Dominion Virginia Power zone,13071,megawatthours,2022-02-21 07:00:00
3088,2022-02-21T08,Dominion Virginia Power zone,13146,megawatthours,2022-02-21 08:00:00
3087,2022-02-21T09,Dominion Virginia Power zone,13340,megawatthours,2022-02-21 09:00:00
3086,2022-02-21T10,Dominion Virginia Power zone,13734,megawatthours,2022-02-21 10:00:00
3085,2022-02-21T11,Dominion Virginia Power zone,14398,megawatthours,2022-02-21 11:00:00
3084,2022-02-21T12,Dominion Virginia Power zone,15255,megawatthours,2022-02-21 12:00:00
3083,2022-02-21T13,Dominion Virginia Power zone,15488,megawatthours,2022-02-21 13:00:00
3082,2022-02-21T14,Dominion Virginia Power zone,14445,megawatthours,2022-02-21 14:00:00
3081,2022-02-21T15,Dominion Virginia Power zone,13270,megawatthours,2022-02-21 15:00:00
3080,2022-02-21T16,Dominion Virginia Power zone,12450,megawatthours,2022-02-21 16:00:00
3079,2022-02-21T17,Dominion Virginia Power zone,11897,megawatthours,2022-02-21 17:00:00
3078,2022-02-21T18,Dominion Virginia Power zone,11447,megawatthours,2022-02-21 18:00:00
3077,2022-02-21T19,Dominion Virginia Power zone,11198,megawatthours,2022-02-21 19:00:00
3076,2022-02-21T20,Dominion Virginia Power zone,11071,megawatthours,2022-02-21 20:00:00
3075,2022-02-21T21,Dominion Virginia Power zone,11040,megawatthours,2022-02-21 21:00:00
3074,2022-02-21T22,Dominion Virginia Power zone,11318,megawatthours,2022-02-21 22:00:00
3073,2022-02-21T23,Dominion Virginia Power zone,11876,megawatthours,2022-02-21 23:00:00
3072,2022-02-22T00,Dominion Virginia Power zone,12510,megawatthours,2022-02-22 00:00:00
